research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source,failure_reason
KSU_2023_2141,KSU,Dynamic Convolution With Multilevel Attention for EEG-Based Motor Imagery Decoding,"Altaheri, H; Muhammad, G; Alsulaiman, M",2023,,"Brain-computer interface (BCI) is an innovative technology that utilizes artificial intelligence (AI) and wearable electroencephalography (EEG) sensors to decode brain signals and enhance the quality of life. EEG-based motor imagery (MI) brain signal is used in many BCI applications, including smart healthcare, smart homes, and robotics control. However, the restricted ability to decode brain signals is a major factor preventing BCI technology from expanding significantly. In this study, we introduce a dynamic attention temporal convolutional network (D-ATCNet) for decoding EEG-based MI signals. The D-ATCNet model uses dynamic convolution (Dy-conv) and multilevel attention to enhance the performance of MI classification with a relatively small number of parameters. D-ATCNet has two main blocks: 1) dynamic and 2) temporal convolution. Dy-conv uses multilevel attention to encode low-level MI-EEG information and temporal convolution uses shifted window with self-attention to extract high-level temporal information from the encoded signal. The proposed model performs better than the existing methods with an accuracy of 71.3% for subject independent and 87.08% for subject dependent using the BCI competition IV-2a data set.",,,IEEE INTERNET OF THINGS JOURNAL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2150,KSU,Application of Artificial Intelligence in Monitoring of Animal Health and Welfare,"AlZubi, AA; Al-Zu'bi, M",2023,,"Background: With the advent of AI technology, great strides have been made in the realm of animal healthcare. This article delves into the numerous uses of AI in veterinary medicine and demonstrates its revolutionary potential in the field. Artificial intelligence (AI) algorithms have shown impressive skills in illness detection, using medical imaging analysis to help veterinarians discover and categorise diseases with greater accuracy and efficiency. Furthermore, predictive analytics algorithms use various data sources, such as electronic health records and genetic profiles, to recognise trends and forecast illness outbreaks, allowing veterinarians to remotely monitor vital signs and act swiftly paving the way for preventative measures and individualised treatment. Methods: The purpose of this article is to offer a synopsis of the many ways in which artificial intelligence (AI) is being used to improve the health and well-being of animals. Understanding the effects of AI in animal healthcare and setting the stage for its further development will be accomplished via an examination of the present state of the subject. Result: It is evident that through mountains of data from studies and clinical trials, AI is helping to speed up the discovery of novel treatments and improve the understanding of animal health. A responsible and useful application of AI in animal healthcare requires the establishment of ethical concerns, data protection and regulatory frameworks.",,,INDIAN JOURNAL OF ANIMAL RESEARCH,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2155,KSU,Multicenter validation of FIB-6 as a novel machine learning non-invasive score to rule out liver cirrhosis in biopsy-proven MAFLD,"Anushiravani, A; Alswat, K; Dalekos, GN; Zachou, K; Örmeci, N; Al-Busafi, S; Abdo, A; Sanai, F; Mikhail, NNH; Soliman, R; Shiha, G",2023,,"Background and aimsWe previously developed and validated a non-invasive diagnostic index based on routine laboratory parameters for predicting the stage of hepatic fibrosis in patients with chronic hepatitis C (CHC) called FIB-6 through machine learning with random forests algorithm using retrospective data of 7238 biopsy-proven CHC patients. Our aim is to validate this novel score in patients with metabolic dysfunction-associated fatty liver disease (MAFLD).MethodPerformance of the new score was externally validated in cohorts from one site in Egypt (n = 674) and in 5 different countries (n = 1798) in Iran, KSA, Greece, Turkey and Oman. Experienced pathologists using METAVIR scoring system scored the biopsy samples. Results were compared with FIB-4, APRI, and AAR.ResultsA total of 2472 and their liver biopsy results were included, using the optimal cutoffs of FIB-6 indicated a reliable performance in diagnosing cirrhosis, severe fibrosis, and significant fibrosis with sensitivity = 70.5%, specificity = 62.9%. PPV = 15.0% and NPV = 95.8% for diagnosis of cirrhosis. For diagnosis of severe fibrosis (F3 and F4), the results were 86.5%, 24.0%, 15.1% and 91.9% respectively, while for diagnosis of significant fibrosis (F2, F3 and F4), the results were 87.0%, 16.4%, 24.8% and 80.0%). Comparing the results of FIB-6 rule-out cutoffs with those of FIB-4, APRI, and AAR, FIB-6 had the highest sensitivity and NPV (97.0% and 94.7%), as compared to FIB-4 (71.6% and 94.7%), APRI (36.4% and 90.7%), and AAR (61.2% and 90.9%).ConclusionFIB-6 score is an accurate, simple, NIT for ruling out advanced fibrosis and liver cirrhosis in patients with MAFLD.",,,EUROPEAN JOURNAL OF GASTROENTEROLOGY & HEPATOLOGY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2200,KSU,AuCFSR: Authentication and Color Face Self-Recovery Using Novel 2D Hyperchaotic System and Deep Learning Models,"Daoui, A; Yamni, M; Altameem, T; Ahmad, M; Hammad, M; Plawiak, P; Tadeusiewicz, R; Abd El-Latif, AA",2023,,"Color face images are often transmitted over public channels, where they are vulnerable to tampering attacks. To address this problem, the present paper introduces a novel scheme called Authentication and Color Face Self-Recovery (AuCFSR) for ensuring the authenticity of color face images and recovering the tampered areas in these images. AuCFSR uses a new two-dimensional hyperchaotic system called two-dimensional modular sine-cosine map (2D MSCM) to embed authentication and recovery data into the least significant bits of color image pixels. This produces high-quality output images with high security level. When tampered color face image is detected, AuCFSR executes two deep learning models: the CodeFormer model to enhance the visual quality of the recovered color face image and the DeOldify model to improve the colorization of this image. Experimental results demonstrate that AuCFSR outperforms recent similar schemes in tamper detection accuracy, security level, and visual quality of the recovered images.",,,SENSORS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2205,KSU,B-HAS: Blockchain-Assisted Efficient Handover Authentication and Secure Communication Protocol in VANETs,"Dwivedi, SK; Amin, R; Vollala, S; Khan, MK",2023,,"The traditional handover authentication protocols in Vehicular Ad-hoc Network (VANET) suffer from important issues like single source of trust, Single-Point-of-Failure (SPoF), and fails to provide robust authentication due to several potential threats. In state-of-the-art of handover authentication, it takes high computation and communication overhead. The main aim of this paper is to integrate blockchain technology into the VANET system and to design a robust handover authentication protocol to solve the above-mentioned challenges. In this article, we design blockchain-based mutual authentication and session key agreement protocols for intra-vehicular and inter-vehicular (handover case) scenarios by implementing the hash function and Elliptic Curve Cryptography (ECC). We also validate the proposed model by using the Scyther tool and Real-Or-Random (ROR) oracle, standard model. The proposed scheme confirms security against all applicable attacks during security analysis. Furthermore, a detailed comparative analysis reveals that the proposed method has low communication and computation overheads and achieves more functionality features and security attributes than the relevant schemes.",,,IEEE TRANSACTIONS ON NETWORK SCIENCE AND ENGINEERING,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2217,KSU,"Estimating Chlorophyll Content, Production, and Quality of Sugar Beet under Various Nitrogen Levels Using Machine Learning Models and Novel Spectral Indices","Elsayed, S; El-Hendawy, S; Elsherbiny, O; Okasha, AM; Elmetwalli, AH; Elwakeel, AE; Memon, MS; Ibrahim, MEM; Ibrahim, HH",2023,,"Accurately estimating crop performance under various fertilizer levels in a rapid and non-destructive manner has become a vital aspect of precision agriculture technology for both economic and environmental benefits. This study aimed to estimate different sugar beet parameters, such as total chlorophyll (Chlt), chlorophyll a (Chla), chlorophyll b (Chlb), root yield (RY), sugar yield (SY), and sugar content (SC) under five nitrogen (N) levels (0, 30, 60, 90, and 120 kg N ha-1). This was achieved by using a combination of the gradient boosting regression (GBR) model with published and newly developed two- and three-band spectral indices (2D- and 3D-SRIs). The results showed that the N levels had the highest proportion of variations (80.4-92.9%) for all parameters, except for SC, which had more variation (59.9%) according to year than the N levels (37.2%). All parameters, except SC, showed a significant increase with gradually increasing N levels. Additionally, the N levels displayed linear and strong positive relationships with the chlorophyll parameters, and linear and strong negative relationships with SC, while these relationships were quadratic and strong with RY and SY. Several published and novel 3D-SRIs exhibited moderate to strong relationships (R2 = 0.65-0.89) with all parameters. The newly developed 3D-SRIs, which involve wavelengths from the visible, near-infrared, and red-edge regions, such as NDI536, 538, 534, NDI738, 750, 542, and NDI448, 734, 398, were effective in accurately estimating all parameters. Combining 2D-SRIs, 3D-SRIs, and the aggregate of all spectral indices (ASRIs) with GBR models could be a robust strategy for estimating the six observed parameters with reasonable precision. The GBR-ASF-6 SRIs and the GBR-ASF-7 SRIs models performed better in predicting Chl content and SC with R2 values of 0.99 and 0.99 (RMSE = 0.073 and 1.568) for the training dataset and R2 values of 0.65 and 0.78 (RMSE = 0.354 and 6.294) for the testing datasets, respectively. The obtained results concluded that published and newly developed 3D-SRIs, GBR based on 2D-SRIs or 3D-SRIs, and the aggregate of all ASRIs can be used in practice to accurately estimate the Chl content, production, and quality of sugar beet across a wide range of N levels under semiarid conditions.",,,AGRONOMY-BASEL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2233,KSU,Improved End-to-End Data Security Approach for Cloud Computing,"Ghosh, S; Verma, SK; Ghosh, U; Al-Numay, M",2023,,"Cloud computing is one of the major cutting-edge technologies that is growing at a gigantic rate to redefine computation through service-oriented computing. It has addressed the issue of owning and managing computational infrastructure by providing service through a pay-and-use model. However, a major possible hindrance is security breaches, especially when the sender uploads or the receiver downloads the data from a remotely accessed server. It is a very generic approach to ensuring data security through different encryption techniques, but it might not be able to maintain the security standard. This paper proposes an end-to-end data security approach from the sender side to the receiver side by adding extra padding sequences, as well as randomized salting, followed by hashing and an encryption technique. The effectiveness of the proposed method was established using both a simulated system and mathematical formulations with different performance metrics. Furthermore, its performance was compared with those of contemporary algorithms, showing that the proposed algorithm creates a larger ciphertext that is almost impossible to crack due to randomization modules. However, it has significantly longer encryption and decryption times, although our primary concern is ensuring security, not reducing time.",,,SUSTAINABILITY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2243,KSU,Using machine learning for comparative optimizing a novel integration of molten carbonate and solid oxide fuel cells with CO2 recovering and gasification,"Hai, T; Alenizi, FA; Ubeid, MH; Goyal, V; Alhomayani, FM; Metwally, ASM",2023,,"The effects of global warming on the environment and society are substantial, making it a major global concern. Finding strategies to reduce CO2 output from energy systems that rely on chemical processes is one of the biggest problems in this area. In order to address this challenge, researchers are looking into creative solutions, such as carbon capture and storage and developing alternative energy systems with low carbon footprints. For this, the present work introduces a creative integration of molten carbonate and solid oxide fuel cells to maximize efficiency while reducing energy costs. This system also has a recovery unit to reuse the generated CO2 as the gasification agent for reduced environmental impact. Besides, the surplus heat is exploited through the vanadium chloride cycle for clean hydrogen production. A techno-economic, sustainability, and exergo-environmental assessment is carried out to evaluate the system's feasibility from all facets. According to the parametric results, there is a conflictive trend among performance indicators by changing the fuel utilization factor and compressor pressure ratio. Therefore, a comparative analysis of various multi-objective optimization scenarios is performed to find the best condition from various perspectives. According to the findings, compared to the system without a recovery unit, the proposed model produces optimal hydrogen of 1.3 kg/s with a very low environmental effect and power costs of 5.3 kg/GWh and 19.4 $/MWh. The results further reveal that when power is considered an additional optimization goal, it increases up to 494.95 MWh, resulting in the lowest environmental effect and the cost of 4.4 kg/GWh and 16.3 $/MWh, respectively. The scatter distribution of the key variables ultimately reveals that, while the current density should be maintained at its highest level, the optimal points of utilization factor are distributed throughout the entire domain. (c) 2023 Hydrogen Energy Publications LLC. Published by Elsevier Ltd. All rights reserved.",,,INTERNATIONAL JOURNAL OF HYDROGEN ENERGY,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2273,KSU,Extraction of Roads Using the Archimedes Tuning Process with the Quantum Dilated Convolutional Neural Network,"Khan, MJ; Singh, PP; Pradhan, B; Alamri, A; Lee, CW",2023,,"Road network extraction is a significant challenge in remote sensing (RS). Automated techniques for interpreting RS imagery offer a cost-effective solution for obtaining road network data quickly, surpassing traditional visual interpretation methods. However, the diverse characteristics of road networks, such as varying lengths, widths, materials, and geometries across different regions, pose a formidable obstacle for road extraction from RS imagery. The issue of road extraction can be defined as a task that involves capturing contextual and complex elements while also preserving boundary information and producing high-resolution road segmentation maps for RS data. The objective of the proposed Archimedes tuning process quantum dilated convolutional neural network for road Extraction (ATP-QDCNNRE) technology is to tackle the aforementioned issues by enhancing the efficacy of image segmentation outcomes that exploit remote sensing imagery, coupled with Archimedes optimization algorithm methods (AOA). The findings of this study demonstrate the enhanced road-extraction capabilities achieved by the ATP-QDCNNRE method when used with remote sensing imagery. The ATP-QDCNNRE method employs DL and a hyperparameter tuning process to generate high-resolution road segmentation maps. The basis of this approach lies in the QDCNN model, which incorporates quantum computing (QC) concepts and dilated convolutions to enhance the network's ability to capture both local and global contextual information. Dilated convolutions also enhance the receptive field while maintaining spatial resolution, allowing fine road features to be extracted. ATP-based hyperparameter modifications improve QDCNNRE road extraction. To evaluate the effectiveness of the ATP-QDCNNRE system, benchmark databases are used to assess its simulation results. The experimental results show that ATP-QDCNNRE performed with an intersection over union (IoU) of 75.28%, mean intersection over union (MIoU) of 95.19%, F1 of 90.85%, precision of 87.54%, and recall of 94.41% in the Massachusetts road dataset. These findings demonstrate the superior efficiency of this technique compared to more recent methods.",,,SENSORS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2292,KSU,Detection of Drowsiness among Drivers Using Novel Deep Convolutional Neural Network Model,"Majeed, F; Shafique, U; Safran, M; Alfarhood, S; Ashraf, I",2023,,"Detecting drowsiness among drivers is critical for ensuring road safety and preventing accidents caused by drowsy or fatigued driving. Research on yawn detection among drivers has great significance in improving traffic safety. Although various studies have taken place where deep learning-based approaches are being proposed, there is still room for improvement to develop better and more accurate drowsiness detection systems using behavioral features such as mouth and eye movement. This study proposes a deep neural network architecture for drowsiness detection employing a convolutional neural network (CNN) for driver drowsiness detection. Experiments involve using the DLIB library to locate key facial points to calculate the mouth aspect ratio (MAR). To compensate for the small dataset, data augmentation is performed for the 'yawning' and 'no_yawning' classes. Models are trained and tested involving the original and augmented dataset to analyze the impact on model performance. Experimental results demonstrate that the proposed CNN model achieves an average accuracy of 96.69%. Performance comparison with existing state-of-the-art approaches shows better performance of the proposed model.",,,SENSORS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2305,KSU,A smart and sustainable framework for millet crop monitoring equipped with disease detection using enhanced predictive intelligence,"Mishra, S; Volety, DR; Bohra, N; Alfarhood, S; Safran, M",2023,,"Today, there is a visible reduction in productivity of common crops like rice and wheat in agricultural sector. At the same time, millet crops have emerged as an alternative to counter global food security issues because of their adaptability and nutritional value that can combat malnutrition. Also, because of its low moisture requirement and tolerance to extreme climatic conditions, it is perceived as a stable cereal. But its cultivation is affected by diseases like rust and blast, thereby causing harm to the farming economy. Conventional operational methods of disease detection require regular manual intervention which are also costly. The correctness of expert suggestions is also under scrutiny. Thus, a sustainable, robust and low cost modern approach for millet crop monitoring and disease detection is required. This research aims to develop a smart and sustainable framework by integrating Internet of things (IoT) and deep learning (DL). In the presented framework, a sensory module based automated crop health data gathering system with an improved deep learning-assisted intelligent disease recognition model is developed for the millet crop. Sensors collect data from millet farmland transfer the crop data readings to the cloud server for storage and Raspberry Pi for further detection. Any abnormality in reading leads to an alert notification communicated to the farmer. A hybrid predictive model, Customized Convolutional neural network (Customized-CNN) model works with the Raspberry Pi to predict the presence of blast and rust disease symptoms in millet. The proposed sustainable model is implemented, and it generates productive outcomes. The recorded accuracy, precision, recall, and f-score values with the customized CNN model were 98.8%, 98.2%, 97.4%, and 97.7%, respectively. The training and testing delays were only 67 s and 88 s, respectively. A sample of yearly sensor readings was generated to show the accuracy and reliability of the model's data collection. Also, the model proved to be scalable, as it gave noteworthy performance with diverse crops. The evaluation shows the reliability of the model, and it can be used by farming societies to enhance millet cereal yield in a cost-effective way.",,,ALEXANDRIA ENGINEERING JOURNAL,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
KSU_2023_2307,KSU,WT-CNN: A Hybrid Machine Learning Model for Heart Disease Prediction,"Mohammad, F; Al-Ahmadi, S",2023,,"Heart disease remains a predominant health challenge, being the leading cause of death worldwide. According to the World Health Organization (WHO), cardiovascular diseases (CVDs) take an estimated 17.9 million lives each year, accounting for 32% of all global deaths. Thus, there is a global health concern necessitating accurate prediction models for timely intervention. Several data mining techniques are used by researchers to help healthcare professionals to predict heart disease. However, the traditional machine learning models for predicting heart disease often struggle with handling imbalanced datasets. Moreover, when prediction is on the bases of complex data like ECG, feature extraction and selecting the most pertinent features that accurately represent the underlying pathophysiological conditions without succumbing to overfitting is also a challenge. In this paper, a continuous wavelet transformation and convolutional neural network-based hybrid model abbreviated as WT-CNN is proposed. The key phases of WT-CNN are ECG data collection, preprocessing, RUSBoost-based data balancing, CWT-based feature extraction, and CNN-based final prediction. Through extensive experimentation and evaluation, the proposed model achieves an exceptional accuracy of 97.2% in predicting heart disease. The experimental results show that the approach improves classification accuracy compared to other classification approaches and that the presented model can be successfully used by healthcare professionals for predicting heart disease. Furthermore, this work can have a potential impact on improving heart disease prediction and ultimately enhancing patient lifestyle.",,,MATHEMATICS,,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2023.json,KSU,doi: required value missing
