research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source
10.26434/chemrxiv-2025-cglvh,KAUST,Revealing the formation mechanism of trapped and deactivating species in oligomerization of 1-butene by using FT-ICR mass spectrometry,Sepideh Izaddoust; Idoia Hita; Timo Kekäläinen; Jose Valecillos; Janne Jänis; Pedro Castaño; Eva Epelde,2025,2025-05-13,"The transformation of 1-butene into valuable fuels using HZSM-5 zeolite catalysts is significantly hindered by deactivation caused by trapped species and coke formation. This comprehensive study delves into the formation and growth of these deactivating species under a range of conditions, including temperatures from 275 to 325 °C, pressures ranging from 1.5 to 40 bar, and space-times between 2 and 6 gcatalyst h/molC. We have employed an extensive characterization of the used catalysts, integrating conventional techniques with advanced methodologies. Notably, we utilized Fourier Transform Ion Cyclotron Resonance Mass Spectrometry (FT-ICR MS), which allows for the isolation and detailed molecular-level analysis of these species within the soluble coke. This advanced technique provides a deeper understanding of the molecular composition and structural characteristics of the deactivating species. Our findings reveal that higher pressures promote oligomerization, resulting in an increased accumulation of trapped species. Conversely, higher temperatures facilitate the cracking of these oligomers into lighter fractions or their further conversion into coke molecules through condensation reactions. This dual behavior underscores the complex interplay between temperature and pressure in influencing the deactivation pathways. The insights gained from this study are invaluable for optimizing reaction conditions. By understanding the overall reaction mechanism and the specific formation and growth patterns of trapped and deactivating species, we can develop strategies to mitigate catalyst deactivation. This optimization is crucial for enhancing both the longevity and efficiency of catalysts in hydrocarbon transformation processes, ultimately leading to more sustainable and efficient industrial applications.",,,,10.26434/chemrxiv-2025-cglvh,https://doi.org/10.26434/chemrxiv-2025-cglvh,Crossref
10.5269/bspm.75377,KAUST,A new and eﬃcient numerical algorithm to solve fractional boundary value problems,Muhammad Arshad; hassan Khan; Qadim Khan; Samia Bushnaq,2025,2025-04-30,"In this paper, we developed a new numerical technique based on Lagrange interpolation polynomials to obtain the solutions of fractional higher order nonlinear boundary value problems. The newly established method is named the Lagrange Interpolation Transform Method (LITM). The fractional derivatives are represented by the Caputo operator. The validity of the proposed technique is conﬁrmed with the help of illustrative examples. The exact and LITM solutions are compared by using graphs and tables, which show the closed contact between the actual and LITM solutions. The results of the suggested technique are compared with the solutions of the Chebyshev wavelet method (CWM) and the Optimal Homotopy asymptotic method (OHAM). The comparison has shown that the LITM has better accuracy as compared to the CWM and OHAM solutions. The fractional order solutions are investigated, which are convergent towards integer order solutions of the targeted problems. Moreover, the present technique has a straightforward and simple procedure to solve both fractional and integer order problems. The computational work is correctly done with the help of MAPLE software and requires less CPU time. The present method can be used directly to solve the problems expressed in tabular form, which conﬁrms the novelty of LITM.",,,Boletim da Sociedade Paranaense de Matemática,10.5269/bspm.75377,https://doi.org/10.5269/bspm.75377,Crossref
10.26434/chemrxiv-2025-ppztw,KAUST,"DNA Glass: Encasing Diffraction-Quality, Mesoporous DNA Crystals in Silica",Hajar Al-Zarah; Vidya R. Singh; Karol Woloszyn; Lara Perren; Judah Klingsberg; Gregor Posnjak; Tim Liedl; Trinanjana Mandal; Joshua Hihath; Chengde Mao; Yoel P. Ohayon; James W. Canary; Satoshi Habuchi; Ruojie Sha; Simon Vecchioni,2025,2025-06-02,"Self-assembling DNA crystals have emerged over the last two decades as an efficient and effective means of organizing matter at the nanoscale, but functionalization of these lattices has proved challenging as physiological buffer conditions are required to maintain structural integrity. In this manuscript, we demonstrate the silicification of porous DNA crystals using sol-gel chemistry. We identify reaction conditions that produce the minimum coating thickness to confer environmental protection, and subsequently measure the protective ability of the silica coating to various stressors, including heat, low ionic strength solution, organic solvents, and unprotected flash freezing. By soaking ions and dyes into the lattice after silica coating, we demonstrate that the crystals maintain their pores, and that the major groove of the DNA can still be used as a site-specific template for chemical modifications. We image a library of different crystal motifs by electron microscopy and confirm the presence of silica using energy dispersive spectroscopy. Finally, we perform X-ray diffraction on these crystals, both with and without cryoprotection and determine the structure of the DNA frame, underscoring the conserved molecular order after coating. We anticipate these mesoporous silica composites for use in applications involving extreme, non-physiological conditions and for experiments which utilize the DNA glass described here as a template for surface science.",,,,10.26434/chemrxiv-2025-ppztw,https://doi.org/10.26434/chemrxiv-2025-ppztw,Crossref
10.1103/physrevlett.134.224001,KAUST,Transient Fluted Films behind Falling Water Columns,Abhijit K. Kushwaha; Matthew B. Jones; Jesse Belden; Nathan Speirs; Tadd T. Truscott,2025,2025-06-03,"When a column of water drains from a vertical tube, it often leaves behind a trailing film that forms intricate, axisymmetric liquid structures. Using high-speed imaging and first-principles modeling, we investigate the formation and breakup of these fluted films and demonstrate that their diverse morphologies arise from the evolving balance of inertia, surface tension, gravity, and viscous forces. By analyzing the characteristic timescales for film emergence, retraction, and rupture, we classify the observed behaviors into distinct regimes and predict the transitions between them. Our theoretical framework captures the transient velocity and thickness of the film at the tube exit and yields regime boundaries that closely match experimental observations. These results not only explain a deceptively simple fluid dynamic system but also provide insight into film stability, merging, and rupture processes relevant to falling film evaporators, coating flows, and capillary-inertial instabilities across soft matter and multiphase systems.",,,Physical Review Letters,10.1103/physrevlett.134.224001,https://doi.org/10.1103/physrevlett.134.224001,Crossref
10.1103/mkwy-qqks,KAUST,All-electrical manipulation of a perpendicular magnetic tunnel junction through tilted spin polarization,Hua Bai; Shixuan Liang; Aitian Chen; Jiahui Li; Lei Han; Yichi Zhang; Wenxuan Zhu; Guoqiang Yu; Xiufeng Han; Lei Wang; Yuyan Wang; Feng Pan; Xixiang Zhang; Cheng Song,2025,2025-07-01,,,,Physical Review Applied,10.1103/mkwy-qqks,https://doi.org/10.1103/mkwy-qqks,Crossref
10.1103/wbvb-r19q,KAUST,Quantum fluctuations-driven melting transitions in two-dimensional superconductors,Dong Qiu; Yuting Zou; Chao Yang; Dongxing Zheng; Chenhui Zhang; Deju Zhang; Yuhang Wu; Gaofeng Rao; Peng Li; Yuqiao Zhou; Xian Jian; Haoran Wei; Zhigang Cheng; Xixiang Zhang; Yanning Zhang; Haiwen Liu; Jingbo Qi; Yanrong Li; Jie Xiong,2025,2025-07-07,"Quantum fluctuations are pivotal in driving quantum phase transitions, exemplified by the quantum melting of Wigner crystals into Fermi liquids in electron systems. However, their impact on superconducting systems near zero temperature, particularly in the superconductor-insulator/metal transition, remains an open question. In this study, through electric transport measurements on the two-dimensional (2D) superconductor ( SnS ) 1.17 NbS 2 , we demonstrate that quantum fluctuations induce vortex displacement from their mean position, leading to the quantum melting of vortex solid near zero temperature. Quantitative analysis suggests the magnetic field-induced anomalous metal originates from this quantum melting transition, with energy dissipation governed by quantum fluctuations-driven vortex displacements. Remarkably, further extending this analysis to various 2D superconductors yields the same results, and many properties of anomalous metal can be qualitatively understood within the framework of quantum melting. The connection between the quantum melting of vortex solids and dissipative anomalous metal opens a pathway toward understanding quantum phase transitions through vortex dynamics, providing insights on both fields.",,,Physical Review Research,10.1103/wbvb-r19q,https://doi.org/10.1103/wbvb-r19q,Crossref
10.1101/2025.06.15.659761,KAUST,Investigating the dynamics of precursor availability for sesquiterpenoid production in the cytoplasm and plastid of Chlamydomonas reinhardtii,Malak N. Abdallah; Gordon B. Wellman; Sebastian Overmans; Kyle J. Lauersen,2025,2025-06-20,"Abstract The green alga Chlamydomonas reinhardtii is an interesting organism for production of heterologous isoprenoid natural products through metabolic engineering as it can grow photosynthetically and represents a plant-like cell environment for synthase expression. Here, we investigated expression of the patchoulol synthase from Pogostemon cablin (Benth) ( Pc PS) to probe the production of sesquiterpenoids from different sub-cellular compartments of the algal cell. We observed that knock-down of squalene synthase (SQS) in the cytoplasm did not affect sesquiterpene production titers in the plastid, suggesting no backward movement of FPP from cytoplasmic pools. Fusion of Pc PS with a farnesyl pyrophosphate synthase (FPPS) did not enhance patchoulol production in the cytoplasm but did in the plastid, as also reported elsewhere. Secondary transformations with cytoplasmic and chloroplast-localized Pc PS constructs increased synthase titers and improved patchoulol yields from both compartments. In multi-parallel photobioreactor experiments with patchoulol extraction through two-phase solvent contact, different daily patchoulol production behaviors were observed based on subcellular localization of the Pc PS and carbon source. Those with plastid localization of Pc PS-FPPS exhibited continued production into later stages of cultivation, while cytoplasm-localized Pc PS with SQS k.d. had the highest production rates in mid-logarithmic phase with low productivity in later growth stages. Cultivations in high-density photobioreactors with nutrient-enriched medium generated 15 mg patchoulol/L culture from CO 2 , the highest yield reported from the alga to date. The results indicate that the algal cell has flexible pools of isoprenoid precursors in different subcellular compartments from which the biotechnologist can design an expression strategy tailored to carbon-feeding regimes.",,,,10.1101/2025.06.15.659761,https://doi.org/10.1101/2025.06.15.659761,Crossref
10.1103/vzp2-6gns,KAUST,Deterministic Double-Zero Media and Robust Wave Manipulation Using a Phononic Weyl Semimetal,Changqing Xu; Jinjie Shi; Xiaozhou Liu; Ze-Guo Chen; Ying Wu; Yun Lai,2025,2025-07-23,"Double-zero media exhibit unparalleled impedance-independent wave manipulation properties. However, their reliance on accidental degeneracy makes them fragile to disturbances in structural geometry and material parameters. Here, we propose a topological approach to address this limitation. By constructing a Weyl semimetal with uniaxial screw symmetry, which exhibits a charge-2 Weyl point at the Brillouin zone center, we propose a deterministic directional double-zero medium characterized by linear dispersion along one direction and quadratic dispersion along the perpendicular directions, leading to impedance-independent total transmission and divergent impedance mismatch along different directions. By experimentally constructing this Weyl semimetal, we have observed the existence of a charge-2 Weyl point and its unique wave manipulation capabilities as directional double-zero media, including frequency-tunable wave collimation and a configurable transition between positive and negative refraction. These findings open new pathways for realizing topology-protected metamaterials with unprecedented capabilities for bulk-wave manipulation.",,,Physical Review Letters,10.1103/vzp2-6gns,https://doi.org/10.1103/vzp2-6gns,Crossref
10.1364/oe.564456,KAUST,UV-assisted NIL integration of dielectric metalenses for devices: enhanced structural robustness and off-axis performance,Zahrah Alnakhli; Xiaohang Li,2025,2025-07-21,"Metalenses are ultrathin optical components enabling precise wavefront control via the use of engineered nanostructures and are traditionally fabricated as standalone elements. Herein, we demonstrated their integration with other optical components, particularly a distributed Bragg reflector mirror structure. Using nanoimprint lithography (NIL), we fabricated a metalens with a numerical aperture of 0.6, lens diameter of 300 µm, and focal length of 200 µm. By redesigning the metalens structure, we overcame challenges associated with using silicon as the master mold in NIL, ensuring high-fidelity pattern transfer and scalable fabrication. Additionally, we investigated the impact of various fabrication errors (mostly specific to the redesigned unit cell geometry) on the focusing efficiency of the metalens. The optimized design enhanced off-axis performance at visible wavelengths, and we validated the robustness of such metasurfaces for complex optical applications. Successful metalens integration with other optical devices demonstrated the industrial feasibility of the proposed approach, paving the way for advanced imaging and electromagnetic wave manipulation applications.",,,Optics Express,10.1364/oe.564456,https://doi.org/10.1364/oe.564456,Crossref
10.1364/optica.561201,KAUST,Sub-hertz-linewidth hybrid-integrated laser for isolator-free silicon photonics,Bozhang Dong; Warren Jin; Artem Prokoshin; Weng W. Chow; Yating Wan; John E. Bowers,2025,2025-07-18,"This work presents a hybrid-integrated external-cavity laser with a 0.45 Hz Lorentzian linewidth and exceptional feedback tolerance of up to −8.1dB, enabling isolator-free photonic integrated circuits. Unlike current high-Q locking configurations, our approach leverages a broadband external cavity, effectively mitigating thermorefractive noise and mode-hopping while ensuring stable operation. Through a detailed analysis of noise suppression in low-Q locking configurations, we demonstrate that extending the external cavity to increase the effective photon lifetime achieves noise suppression comparable to high-Q locking. This relaxes the stringent Q-factor requirements for self-injection locking, enabling chip-scale lasers with coherence surpassing bulky fiber lasers while maintaining compatibility with broadband external cavities. The demonstrated ultra-high coherence and strong feedback insensitivity make this laser an ideal candidate for large-scale heterogeneous photonic integration, with transformative applications in optical and quantum computing, precision sensing, and metrology.",,,Optica,10.1364/optica.561201,https://doi.org/10.1364/optica.561201,Crossref
10.52843/cassyni.wxvtt5,KAUST,Breakdown and repair of metabolism in the aging brain,Henry Markram; Polina Shichkova; Dan Keller; Jay Coggan; Mark Mattson; Pierre Magistretti,2025,2025-05-07,"### Modeling metabolism in the aging brain A new open-source model of brain metabolism – the most complex ever built – shows how altering key chemicals through diet and exercise could restore resilience to aged brain cells. The model, published in a *[Frontiers in Science](https://www.frontiersin.org/journals/science/articles/10.3389/fsci.2025.1441297/full)* lead article, also reveals new targets for future dementia treatments. Join the model’s creators and study authors for an in-depth discussion on the most comprehensive computer model of brain metabolism to date. Building on these findings, this Deep Dive reveals how the new model, available open-source to researchers via the [Open Brain Platform](https://www.openbraininstitute.org/resources), could accelerate research into interventions to protect and repair the aging brain, such as diet, exercise, and new drug targets. Join us to learn how aging affects metabolism, neuronal activity, and blood flow in the brain, intricately mapped across 16,800 biochemical interactions. You’ll also have the chance to pose questions during the audience Q A [Register here](https://events.frontiersin.org/aging-brain/Cassyni)",,,,10.52843/cassyni.wxvtt5,https://doi.org/10.52843/cassyni.wxvtt5,Crossref
10.1101/2025.06.23.660422,KAUST,Charting the single cell transcriptional landscape governing visual imprinting,Vincenzo Lagani; Lela Chitadze; Ana Cecilia Gonzalez Alvarez; Teimuraz Bokuchava; Giulia Sansone; Veriko Bokuchava; Lia Tsverava; Aragorn Jones; Steven Lisgo; Xabier Martinez De Morentin; Robert Lehmann; Leena Ali Ibrahim; Jesper Tegner; Brian J. McCabe; Zaza Khuchua; David Gomez Cabrero; Revaz Solomonia,2025,2025-06-26,"Abstract Memory-related transcriptional events in brain remain poorly understood. Visual imprinting is a form of learning in which young animals develop preferences through early exposure to specific stimuli. In chicks, visual imprinting memory is stored in the intermediate medial mesopallium (IMM) of the forebrain. To investigate learning-associated molecular changes, we performed single-nucleus RNA sequencing of the left IMM in strongly imprinted chicks and untrained controls. This analysis generated the first classification of cells composing the IMM, identifying as a result over 30 cell clusters with distinct transcriptional differences putatively linked to memory formation, nearly half of them in long non-coding RNAs (lncRNAs). Follow-up analysis on selected genes, confirmed that the gene expression levels of two lncRNAs and protein levels of FOXP2, RORA (transcription factors), LUC7L (splicing factor), and ROBO1 (axon guidance molecule) correlate with memory strength, reflecting either innate learning potential or imprinting experience. Additionally, among the confirmed lncRNAs, the brain- and avian-specific lncRNA ENSGALG00010007489 is enriched in the nuclei of specific glutamatergic clusters and its association with imprinting was further confirmed through quantitative multi-probe in situ hybridization. These findings offer the first single-cell resolution map of transcriptional changes underlying memory formation in the avian brain.",,,,10.1101/2025.06.23.660422,https://doi.org/10.1101/2025.06.23.660422,Crossref
10.26434/chemrxiv-2025-b2zhn,KAUST,Ultrabroadband 1D and 2D NMR Spectroscopy,Yannik T. Woordes; Kyryl Kobzar; Sebastian Ehni; Benjamin Görling; Franz Schilling; Zbigniew L. Pianowski; Peter W. Roesky; Stefan Bräse; Jörg Eppinger; Steffen J. Glaser; Burkhard Luy,2025,2025-07-09,"The chemical shift range of many NMR-active isotopes cannot be excited in a single experiment by classical hard pulse high resolution spectroscopy. Such nuclei can be addressed by specifically optimized saturation pulses, which are derived from linear frequency sweeps that are further optimized using methods derived from optimal control theory. A multi-isotope 1D experiment covering 6 MHz as well as homonuclear COSY and heteronuclear HMBC experiments covering more than 100 kHz are demonstrated, which can be adapted to fit any needs for specific isotopes at any spectrometer field.",,,,10.26434/chemrxiv-2025-b2zhn,https://doi.org/10.26434/chemrxiv-2025-b2zhn,Crossref
10.1115/1.4069135,KAUST,Energy Benefits of Retrofitting Residential Communities: Case Study of KAUST Villa Housing Community,Moncef Krarti; M. Kumja; Kim Choon Ng,2025,2025-09-05,"Abstract In this article, a bottom-up building stock modeling approach is presented to evaluate various retrofit options to improve the energy efficiency of housing communities using the case study of villa compound within the King Abdullah University of Science and Technology (KAUST) in Saudi Arabia. The evaluated retrofit measures include upgrades of building envelope elements, deployments of static and dynamic shading devices, replacements of air-conditioning systems, improvements of control strategies, and installations of rooftop photovoltaic (PV) arrays. Both conventional and dynamic systems of the retrofit measures are considered in the analysis. It is found that smart controls, higher performance cooling systems, and tracking rooftop PV systems provide the highest reductions of the annual energy needs for the KAUST housing community. A retrofit package made up of variations of these three measures can reduce by 64% in the annual energy consumption of the villa housing community.",,,ASME Journal of Engineering for Sustainable Buildings and Cities,10.1115/1.4069135,https://doi.org/10.1115/1.4069135,Crossref
10.4171/nnu90/6,KAUST,Measure-based approach to mesoscopic modeling of optimal transportation networks,Jan Haskovec; Peter A. Markowich; Simone Portaro,2025,2025-07-22,,,,Friends in Partial Differential Equations,10.4171/nnu90/6,https://doi.org/10.4171/nnu90/6,Crossref
10.1101/2025.07.23.665770,KAUST,NADES as Biocompatible Media for Thermally Stable RNA Molecules,Lamya Al Fuhaid; Shahryar Khattak; Arwa Alghuneim; Imed Gallouzi; Young Hae Choi; Robert Verpoorte; Geert-Jan Witkamp; Andreia Farinha,2025,2025-07-26,"Abstract The inherently low thermal stability of RNA poses operational, accessibility, and financial challenges for RNA research and RNA-based technologies. Natural deep eutectic solvents (NADES) have been shown to enhance the stability of various macromolecules, including DNA and protein. This study explores NADES as alternative storage media for RNA preservation and evaluates their biocompatibility in human cells. In vitro -transcribed mRNA was stored in various NADES at temperatures ranging from 4−50 °C, and the integrity was assessed by quantifying its translatability, represented by protein-expressing cells. NADES effectively preserved RNA integrity, retaining over 50% of its translatability for at least four months at room temperature (21 °C) and 48 hours at 50 °C, in comparison to −80 °C storage. Notably, the preservation efficacy remained unaffected by temperature fluctuations. Furthermore, the selected NADES concentrations maintained ∼ 99% cell viability, demonstrating their biocompatibility. These findings establish NADES as efficient, biocompatible RNA storage media, enabling stable storage and transport at ambient and extreme temperatures while withstanding sudden fluctuations. This enhanced stability simplifies and expands the accessibility of RNA-based applications. Additionally, the biocompatibility of NADES supports their potential use in RNA-based biomedical applications.",,,,10.1101/2025.07.23.665770,https://doi.org/10.1101/2025.07.23.665770,Crossref
10.1103/dbc6-n7s6,KAUST,Exploding drops on lubricated surfaces,Marcus Lin; Fauzia Wardani; Dan Daniel,2025,2025-11-20,"This paper is associated with a video winner of a 2024 American Physical Society's Division of Fluid Dynamics (DFD) Milton van Dyke Award for work presented at the DFD Gallery of Fluid Motion. The original video is available online at the Gallery of Fluid Motion,",,,Physical Review Fluids,10.1103/dbc6-n7s6,https://doi.org/10.1103/dbc6-n7s6,Crossref
10.26434/chemrxiv-2025-18xnp,KAUST,Donor-Acceptor-Donor Small-Molecule Dots are Brighter than Polymer Dots of Similar Chromophore Units,Nirmal K. Das; Hubert Piwonski; Shuho Nozue; Manjusha Joshi; Kosuke Terayama; Tsuyoshi Michinobu; Satoshi Habuchi,2025,2025-08-11,"Organic nanoparticles exhibiting bright fluorescence are promising for bioimaging applications. Both small-molecule organic fluorophores and conjugated polymers have been used to fabricate fluorescent nanoparticles. However, factors controlling the fluorescence characteristics of the two types of nanoparticles are not well understood. Here, we synthesized a series of donor-acceptor-donor (D-A-D) small molecules consisting of structural units similar to their polymer counterparts that showed fluorescence in the visible, near-infrared, and shortwave infrared spectral regions, and systematically characterized their spectroscopic properties in the solid state (i.e., nanodots). We found that the fluorescent nanodots consisting of the D-A-D small molecules consistently exhibited brighter fluorescence than the (D-A)n conjugated polymers. We separated the contributions of light absorption and emission to the fluorescence brightness using single-particle fluorescence microscopy, which revealed that the enhancement of both light absorption efficiency (i.e., molar extinction coefficient) and light-emitting efficiency (i.e., fluorescence quantum yield) resulted in the observed brighter fluorescence of the small-molecule dots compared with the polymer dots. DFT calculation and other spectroscopic studies suggested that a less twisted conformation (i.e., more planar conformation) of the molecules in the small-molecule dots directly caused the enhanced molar extinction coefficient. Steady-state and time-resolved fluorescence measurements suggested that this planarization upon particle formation indirectly resulted in the improved fluorescence quantum yield through the enhancement of the radiative rate. The single-particle excitation polarization modulation experiment demonstrated a more ordered overall orientation of the individual molecules in the small-molecule dots. This might explain their planar conformation and less efficient excited-state quenching due to intermolecular interactions. Our findings pave the way for the rational design and development of organic nanoparticles with bright fluorescence for bioimaging applications.",,,,10.26434/chemrxiv-2025-18xnp,https://doi.org/10.26434/chemrxiv-2025-18xnp,Crossref
10.7554/elife.108128.1,KAUST,Systematic characterization of site-specific proline hydroxylation using hydrophilic interaction chromatography and mass spectrometry,Hao Jiang; Jimena Druker; James W Wilson; Dalila Bensaddek; Jason R Swedlow; Sonia Rocha; Angus I Lamond,2025,2025-08-22,"Abstract We have developed a robust workflow for the identification of proline hydroxylation sites in proteins, using a combination of hydrophilic interaction chromatography (HILIC) enrichment and high-resolution nano-Liquid Chromatography-Mass Spectrometry (LC-MS) together with refining and filtering parameters during data analysis. Using this approach, we have combined data from cell lines treated with either the prolyl hydroxylase (PHD) inhibitor, Roxadustat (FG-4592), or with the proteasome inhibitor MG-132, or with a DMSO control, to identify a total of 4,993 and 3,247 proline hydroxylation sites, respectively, in HEK293 and RCC4 cells. A subset of 1,954 (HEK293) and 1,253 (RCC4) non-collagen proline hydroxylation sites with high confidence were inhibited by FG-4592 treatment. Features characteristic of proline hydroxylated peptides were identified, which were consistent between the HEK293 and RCC4 datasets. The more hydrophilic HILIC fractions were enriched in peptides containing hydroxylated proline residues, which showed characteristic differences in charge and mass distribution, as compared with either unmodified, or oxidised peptides. Furthermore, we discovered that the intensity of the diagnostic hydroxyproline immonium ion was dependent upon parameters including the MS collision energy setting, parent peptide concentration and the sequence of amino acids adjacent to the modified proline. We show using synthetic peptides that a combination of retention time in LC and optimised MS parameter settings allows reliable identification of proline hydroxylation sites in peptides, even when multiple prolines residues are present. Focussing on proteins in which newly identified proline hydroxylation sites were inhibited by the pan-PHD inhibitor, FG-4592, showed enrichment for proteins involved in metabolism of RNA, mRNA splicing and cell cycle regulation, including the protein phosphatase 1 regulatory subunit, Repo-Man (CDCA2). We show that Repo-Man is hydroxylated at P604 and in the accompanying study, [Druker et al., 2025], we present a combination of cellular and biochemical evidence that hydroxylation of Repo-Man at P604 is important for its function in controlling mitotic progression.",,,,10.7554/elife.108128.1,https://doi.org/10.7554/elife.108128.1,Crossref
10.1103/pzvt-gq9v,KAUST,Acoustic leaky-wave antennas from zero-index metamaterials,Keqiang Lyu; Mohamed Farhat; Ying Wu,2025,2025-09-17,"We present an acoustic leaky-wave antenna based on zero-refractive-index metamaterials, offering significantly enhanced radiation efficiency and directivity compared to conventional designs. The zero-refractive-index metamaterial incorporates periodically distributed space-coiling structures, leveraging Dirac-like dispersion and accidental degeneracy to achieve vanishing effective density and compressibility simultaneously. The proposed acoustic Dirac leaky-wave antenna (ADLWA) achieves more than double the radiation efficiency of conventional antennas utilizing arrays with shunt ducts and membranes. It also exhibits superior directional control, enabling precise beam scanning through frequency tuning. Additionally, the ADLWA functions as a passive sonar system capable of detecting the direction of arrival of moving sound sources. This work expands the possibilities for acoustic wave control, with potential applications in acoustic sensing and communication technology.",,,Physical Review Applied,10.1103/pzvt-gq9v,https://doi.org/10.1103/pzvt-gq9v,Crossref
10.1364/oe.570438,KAUST,High-throughput space-time Fourier ptychography for motile microorganisms,Ming Sun; Kaizhang Kang; Yogeshwar Nath Mishra; Xinge Yang; Hadi Amata; Wolfgang Heidrich,2025,2025-09-09,"High-fidelity imaging of live microorganisms is essential for understanding dynamic biological processes but remains limited by motion blur and insufficient temporal resolution. We present a space-time Fourier ptychography (ST-FP) system optimized for high-throughput, time-resolved quantitative phase imaging of fast-evolving biological specimens. To overcome photon budget and timing constraints, we develop a custom shift-register-based LED panel that enables direct, flicker-free control of illumination patterns, achieving a ∼1100× increase in effective irradiance over normal LED panels. This allows for stable imaging at exposure times as short as 800 μs. On the computational side, we formulate an auto-differentiable complex-valued reconstruction framework with GPU acceleration for the object set solution. Our temporal regularization can improve consistency and robustness under complex motion with different illumination conditions. The computational pipeline achieves a ∼23× speedup, reducing reconstruction time for a 120 × 1200 × 1200 sequence from 13.7 to 0.59 hours (CPU vs. GPU). We first evaluate our optimized ST-FP through simulations of swirling motion patterns. Then, in a real experiment with a translation motion condition, a ∼45× improvement in space-bandwidth-time product (SBP-T) over our prior ST-FP implementation is quantitatively demonstrated using a binary phase target. We further validate the system on grayscale phase samples. We finally test our system for live imaging of vinegar eels and brine shrimp with uncontrolled motion at up to 260 Hz, demonstrating its capability to push the dynamic upper limits of high-throughput Fourier ptychography. The motion-aware reconstruction further enables trajectory tracking and flow field analysis of dynamic biological behaviors.",,,Optics Express,10.1364/oe.570438,https://doi.org/10.1364/oe.570438,Crossref
10.1103/y86v-8rgs,KAUST,Unraveling friction forces of droplets on a non-wetting surface,Abhijit Kumar Kushwaha; Sankara Arunachalam; Ville Jokinen; Dan Daniel; Tadd T. Truscott,2025,2025-10-22,"Understanding the friction forces acting on droplets moving across non-wetting surfaces is essential for advancing applications in fluid transport and microfluidics. In this study we quantify droplet friction on both superhydrophobic and superheated (Leidenfrost) substrates using two complementary experimental approaches: inclined plane dynamics and cantilever force sensing. We identify distinct friction regimes governed by contact-line pinning, viscous dissipation, and aerodynamic drag over a broad range of velocities and viscosities. A force-based scaling law captures the transition between these regimes as a function of the capillary number, integrating contact-line effects, internal dissipation, and aerodynamic contributions. Our model is further validated through white light interferometry and high-speed reflective interference contrast microscopy, which reveal the structure and evolution of the thin air or vapor layers beneath the droplets. These findings offer a comprehensive framework for predicting droplet behavior on non-wetting surfaces and inform the design of surfaces for reduced friction in engineering and microfluidic systems.",,,Physical Review Fluids,10.1103/y86v-8rgs,https://doi.org/10.1103/y86v-8rgs,Crossref
10.1128/mbio.02136-25,KAUST,Microbes without borders: uniting societies for climate action,J. T. Lennon; L. S. Bittleston; Q. Chen; V. S. Cooper; J. Fernández; J. A. Gilbert; M. M. Häggblom; L. V. Harper; J. K. Jansson; N. Jiao; E. M. Kuurstra; R. S. Peixoto; R. Rappuoli; M. A. Schembri; A. Ventosa; D. L. Vullo; C. Zhang; N. K. Nguyen,2025,2025-11-12,"ABSTRACT The climate crisis is one of the greatest challenges of our time, yet the role of microorganisms remains underrecognized in climate science and policy. Microbes are highly sensitive to environmental change and regulate essential biogeochemical processes, while also offering solutions for reducing emissions, restoring ecosystems, and enhancing resilience. Microbiology societies from five continents recently convened in Washington, DC, for the inaugural Global Strategy Meeting on Microbes and Climate Change. The gathering launched a global alliance to position microbial science as a pillar of climate action and identified four priorities: building a coalition, embedding microbes in climate frameworks, transforming communication, and advancing real-world demonstration projects. This initiative marks the beginning of coordinated global action to harness microbial life for climate solutions.",,,mBio,10.1128/mbio.02136-25,https://doi.org/10.1128/mbio.02136-25,Crossref
10.1103/6n5m-wvs7,KAUST,Topological edge states in the frequency dimension and their realization with Floquet electrical circuits,Alexander Stegmaier; Alexander Fritzsche; Riccardo Sorbello; Martin Greiter; Hauke Brand; Christine Barko; Maximilian Hofer; Udo Schwingenschlögl; Roderich Moessner; Ching Hua Lee; Alexander Szameit; Andrea Alù; Tobias Kießling; Ronny Thomale,2025,2025-10-31,"We build Floquet-driven capacitive circuit networks to realize topological states of matter in the frequency domain. As visible through our Floquet Laplacian formalism, the intertwining of static circuit components and parametric Floquet driving effectively creates a barrier in the frequency dimension, allowing to resolve the bulk-boundary correspondence of Floquet topological matter. By implementing a Su-Schrieffer-Heeger Floquet lattice model and measuring the associated circuit Laplacian and characteristic resonances, we demonstrate Floquet topological edge modes emerging at this frequency space barrier. Floquet circuits allow for the creation of topological phenomena in synthetic frequency dimensions with just a single unit cell of time-variable circuit components.",,,Physical Review Research,10.1103/6n5m-wvs7,https://doi.org/10.1103/6n5m-wvs7,Crossref
