research_id,university,title,authors,publication_year,publication_date,abstract,research_field,tech_category,journal,doi,url,source
KSU_2025_10000,KSU,Spatio-temporal analysis of urban expansion and land use dynamics using google earth engine and predictive models,"Zhang, A; Tariq, A; Quddoos, A; Naz, I; Aslam, RW; Barboza, E; Ullah, S; Abdullah-Al-Wadud, M",2025,,"Urban expansion and changes in land use/land cover (LULC) have intensified in recent decades due to human activity, influencing ecological and developmental landscapes. This study investigated historical and projected LULC changes and urban growth patterns in the districts of Multan and Sargodha, Pakistan, using Landsat satellite imagery, cloud computing, and predictive modelling from 1990 to 2030. The analysis of satellite images was grouped into four time periods (1990-2000, 2000-2010, 2010-2020, and 2020-2030). The Google Earth Engine cloud-based platform facilitated the classification of Landsat 5 ETM (1990, 2000, and 2010) and Landsat 8 OLI (2020) images using the Random Forest model. A simulation model integrating Cellular Automata and an Artificial Neural Network Multilayer Perceptron in the MOLUSCE plugin of QGIS was employed to forecast urban growth to 2030. The resulting maps showed consistently high accuracy levels exceeding 92% for both districts across all time periods. The analysis revealed that Multan's built-up area increased from 240.56 km2 (6.58%) in 1990 to 440.30 km2 (12.04%) in 2020, while Sargodha experienced more dramatic growth from 730.91 km2 (12.69%) to 1,029.07 km2 (17.83%). Vegetation cover remained dominant but showed significant variations, particularly in peri-urban areas. By 2030, Multan's urban area is projected to stabilize at 433.22 km2, primarily expanding in the southeastern direction. Sargodha is expected to reach 1,404.97 km2, showing more balanced multi-directional growth toward the northeast and north. The study presents an effective analytical method integrating cloud processing, GIS, and change simulation modeling to evaluate urban growth spatiotemporal patterns and LULC changes. This approach successfully identified the main LULC transformations and trends in the study areas while highlighting potential urbanization zones where opportunities exist for developing planned and managed urban settlements.",,,SCIENTIFIC REPORTS,10.1038/s41598-025-92034-4,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10009,KSU,Data-driven machine learning optimization of DLMS parameters for sustainable AlSi10Mg powder reuse and superior part performance,"Kumar, MS; Yang, CH; Ross, NS; Romanovski, V; Salah, B",2025,,"In the Direct Metal Laser Sintering (DMLS) process, up to 96 % of the powder is left unused in the build chamber, while just a tiny percentage of the entire powder is fused to make the component. Due to the high cost and energy demands of powder production and atomization, the ability to collect, recondition, and reuse unfused powder in subsequent builds is essential for improving the environmental and economic sustainability of DMLS operations. Although powder reuse reduces production costs and material waste, ongoing research is still needed to determine how many reuse cycles can be performed without compromising component quality. Therefore, this research explores key process parameters such as built-up thickness of 30, 45, and 60 mu m and exposure duration of 90, 130, and 170 mu m that influence powder reutilization, aiming to determine the optimal reusability for maintaining powder quality and enhancing the performance of DMLS-manufactured parts. Moreover, this research also highlights how the reutilized AlSi10Mg powders influenced the micro-voids, tensile strength and reduced modulus of DMLS parts. To understand the linearity of the received responses, two ensemble models (Bagging and Random Forest) were compared. The confirmation by the ensemble models leads to finding the optimal variable for printing. The experimental validation confirms 5 times reutilization of AlSi10Mg power has enhanced the tensile strength by 55.4 % and reduced modulus by 68.26 %. The influence of clustered particles on the fracture nucleation was also examined based on the reduced modulus mapping and fractography analysis.",,,POWDER TECHNOLOGY,10.1016/j.powtec.2025.121628,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10010,KSU,LLM-Enhanced Multi-Teacher Knowledge Distillation for Modality-Incomplete Emotion Recognition in Daily Healthcare,"Zhang, YZ; Liu, H; Xiao, Y; Amoon, M; Zhang, DL; Wang, D; Yang, SS; Quek, C",2025,,"The critical importance of monitoring and recognizing human emotional states in healthcare has led to a surge in proposals for EEG-based multimodal emotion recognition in recent years. However, practical challenges arise in acquiring EEG signals in daily healthcare settings due to stringent data acquisition conditions, resulting in the issue of incomplete modalities. Existing studies have turned to knowledge distillation as a means to mitigate this problem by transferring knowledge from multimodal networks to unimodal ones. However, these methods are constrained by the use of a single teacher model to transfer integrated feature extraction knowledge, particularly concerning spatial and temporal features in EEG data. To address this limitation, we propose a multi-teacher knowledge distillation framework enhanced with a Large Language Model (LLM), aimed at facilitating effective feature learning in the student network by transferring knowledge of extracting integrated features. Specifically, we employ an LLM as the teacher for extracting temporal features and a graph convolutional neural network for extracting spatial features. To further enhance knowledge distillation, we introduce causal masking and a confidence indicator into the LLM to facilitate the transfer of the most discriminative features. Extensive testing on the DEAP and MAHNOB-HCI datasets demonstrates that our model outperforms existing methods in the modality-incomplete scenario. This study underscores the potential application of large models in this field.",,,IEEE JOURNAL OF BIOMEDICAL AND HEALTH INFORMATICS,10.1109/jbhi.2024.3470338,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10021,KSU,Spatiotemporal dynamics of vegetation cover: integrative machine learning analysis of multispectral imagery and environmental predictors,"Anees, SA; Mehmood, K; Khan, WR; Shahzad, F; Zhran, M; Ayub, R; Alarfaj, AA; Alharbi, SA; Liu, QJ",2025,,"This study investigates the spatiotemporal dynamics of Fractional vegetation cover (FVC) influenced by environmental changes across diverse landscapes. High-resolution multispectral imagery from the Landsat series was used to analyze the interactions between FVC and climatic variables, supporting targeted conservation efforts. The study utilized precipitation data from CHIRPS, temperature, vapor pressure deficit (VPD), solar radiation (SR), and soil moisture (SM) from Terra Climate from 2000 to 2023. By integrating these environmental datasets with machine learning algorithms, such as Random Forest (RF) and eXtreme Gradient Boosting (XGBoost), alongside traditional statistical analyses, the research models and predicts FVC dynamics across the regions. The RF model achieved an R-2 of 0.8971, a Mean Squared Error (MSE) of 0.003228, and a Root Mean Squared Error (RMSE) of 0.056815 on testing datasets, indicating high predictive accuracy. Similarly, XGBoost showed strong performance with an R-2 of 0.8695, an MSE of 0.004008, and an RMSE of 0.063310. The study reveals a statistically significant increase in FVC in the Khyber Pakhtunkhwa (KPK) region, with an annual growth rate of 0.002749/year and an R-2 value of 81.93% (p < 0.01), suggesting substantial and consistent vegetation enhancement. In contrast, Azad Jammu and Kashmir (AJK) exhibits a more variable vegetation response, with an even higher growth rate of 0.004408 annually but a lower R-2 of 73.44% (p < 0.01), reflecting uneven growth across different areas. Gilgit-Baltistan (GB) shows marginal vegetation growth with a rate of 0.000290/year, mainly due to its high-altitude terrain, extreme climatic conditions, and limited water availability. This study highlights the need to understand spatiotemporal vegetation dynamics under environmental changes and applies an innovative machine learning approach to predict FVC across diverse landscapes. The findings provide critical insights for region-specific conservation strategies, supporting policymakers in designing adaptive land-use policies and enhancing the precision of environmental management practices.",,,EARTH SCIENCE INFORMATICS,10.1007/s12145-024-01673-0,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10026,KSU,Leveraging hybrid deep learning with starfish optimization algorithm based secure mechanism for intelligent edge computing in smart cities environment,"Alkhalifa, AK; Aljebreen, M; Alanazi, R; Ahmad, N; Alrusaini, O; Aljehane, NO; Alqazzaz, A; Alkhiri, H",2025,,"The Internet of Things (IoT) now appears in each domain, from smart cities to home applications. The widespread use of IoT is making its security a real concern. The past few years have revealed an extraordinary increase in computer-intensive applications. Such applications always make huge volumes of data that demand severe latency-aware computational processing abilities. While edge computing is one of the attractive technologies for balancing severe latency-related problems, its deployment produces novel tasks. Edge computing is an innovative model distinguished mainly by its mobility support, geo-distributed process, low latency, and context awareness. However, recent edge computing developments have begun to explore novel IoT potentials that are leveraged from a security perspective. Methods depend upon artificial intelligence (AI) and its subgroups, machine learning (ML) and deep learning (DL), are generally employed to develop a safe Intrusion Detection System (IDS) for IoT. This study proposes a Hybrid Deep Learning-Based Intrusion Detection for Edge Computing Using Starfish Optimization Algorithm (HDLID-ECSOA) technique. The main goal of the HDLID-ECSOA technique is to provide intelligent edge computing in smart cities using advanced optimization models. Initially, the data pre-processing employs the min-max normalization to convert and standardize raw data to improve the efficiency of models. Furthermore, the dingo optimizer algorithm (DOA) technique detects and chooses the most relevant features from input data. Moreover, integrating a convolutional neural network and bidirectional gated recurrent unit with a cross-attention mechanism (CNN-BiGRU-CrAM) technique is implemented for the classification process. To enhance model performance, the starfish optimization algorithm (SFOA) is used for hyperparameter tuning to select the optimal parameters for improved accuracy. A comprehensive experimentation analysis of the HDLID-ECSOA model is performed under the Edge-IIoT and ToN-IoT datasets. The experimental validation of the HDLID-ECSOA model portrayed superior accuracy values of 99.35% and 99.33% over existing techniques under the dual dataset.",,,SCIENTIFIC REPORTS,10.1038/s41598-025-11608-4,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10032,KSU,Comparative analysis of inflow forecasting using machine learning and statistical techniques: case study of Mangla reservoir and Marala Headworks,"Khan, MM; Sarwar, MK; Zafar, MA; Rashid, M; Tariq, MAUR; Haider, S; Okasha, AM; Dewidar, AZ; Mattar, MA; Salem, A",2025,,"This study, under the context of a global perspective, focuses on the Indus Basin Irrigation System (IBIS) of Pakistan specifically the Jhelum and Chenab rivers inflows. The IBIS operation relies on seasonal planning strategies, informed by forecasts of river inflows at key stations by the Indus River System Authority (IRSA). In this study, Artificial Intelligence (AI) models including Generalized Regression Neural Network (GRNN), and Multi-Layer Feedforward Neural Network (MLFN) along with the statistical model Autoregressive Integrated Moving Average (ARIMA) were used to forecast the inflows of both rivers for 5 years (2020-2024) with a lead time of 1 year. Historic flow data of 59 years (10 daily from 1966 to 2024) were collected from IRSA. The collected data from 1966 to 2014 are used for calibration/training and from 2015 to 2020 are used for validation/testing of selected models for both study locations. The results of correlation and error estimation depicted that Artificial Neural Network (ANN) models predicted better inflows than the ARIMA model. The average RMSE and R 2 of ANN models is 9.68 and 0.92 and the average RMSE and R 2 of ARIMA Model is 10.17 and 0.88, this results in improvement of average RMSE and R 2 by 4.82% and 4.35% in case of ANN Models when compared with ARIMA Model. Qualitative analysis shows that ANN techniques better predicted the high and low flows when compared with statistical methods. Specifically, the application of the ANN models has enhanced the precision of forecasted inflows assessment compared to the probabilistic inflow forecasting methods used by IRSA. The average RMSE and R 2 in case of IRSA forecast is 11.47 and 0.88 and the average RMSE and R 2 in case of ANN Models is 10.30 and 0.92, this results in improvement of average RMSE and R 2 by 10.20% and 4.35% in case of ANN Models when compared with IRSA forecast. This study highlights the need for utilization of ANN models in place of probabilistic inflow forecasting methods to improve the accuracy of time series inflow forecasts.",,,FRONTIERS IN ENVIRONMENTAL SCIENCE,10.3389/fenvs.2025.1590346,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10039,KSU,A lightweight deep evidence fusion framework for smart home appliance detection and classification via internet of things devices,"Alruwais, N; Alsolai, H; Maray, M; Mansouri, W; Subahi, A; Alghanmi, NA; Alkhudhayr, H; Al Sadig, M",2025,,"In the Internet of Things (IoT) field, massive quantities of smart devices are connected, producing enormous data sizes that need developed management methods. One general task in a smart environment is the capability to precisely recognize and classify diverse kinds of objects using these methods. The evolution of technologies and advancements in structure brings several challenges, such as managing and controlling the entire process, ensuring protection at the server, security in smart homes, and more. A robust and flexible deep learning (DL) technique is presented to achieve appliance classification without restrictions on user behaviour. The approach reflects combined load reports throughout the shared process. DL presents great models for analyzing and processing IoT sensor data, permitting accurate appliance recognition. This study presents a Lightweight Deep Evidence Fusion Framework for Smart Home Appliance Detection and Classification (LDEFF-SHADC) model. The primary objective of the LDEFF-SHADC technique is to establish a robust framework for detecting and classifying smart home appliances using IoT device data. The LDEFF-SHADC approach performs data normalization using linear scaling normalization (LSN) to ensure uniformity and enhance processing efficiency. The improved snake optimization (ISO) model is utilized for the feature selection process to reduce dimensionality while preserving critical information effectively. In addition, a hybrid framework integrating gated recurrent units and the multi-head attention (GRU-MHA) classifier is implemented to classify and detect smart home appliances. The improved sparrow search optimization algorithm (ISSA) is employed to fine-tune the parameters of the GRU-MHA model and achieve enhanced optimization performance. The stimulated outcome investigation of the LDEFF-SHADC technique is examined under the IoT device recognition dataset. The performance validation of the LDEFF-SHADC technique portrayed a superior accuracy value of 98.90% over existing models.",,,SCIENTIFIC REPORTS,10.1038/s41598-025-99957-y,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10042,KSU,Leveraging osprey optimization algorithm with deep ensemble learning for cybersecurity in CPS environment,"Alkhonaini, MA; Aljaffan, N; Said, Y; Alsamri, J; Nemri, N; Obayya, M; Alzubaidi, AA; Alsariera, YA; Alnfiai, MM",2025,,"A cyber-physical system (CPS) incorporates many interconnected physical processes, networking units, and computing resources, along with monitoring the application and process of the computing system. Interconnection of the cyber and physical world initiates threatening security problems, particularly with the increasing sophistication of transmission networks. Analyzing and detecting cyber-physical attacks in complex CPS systems remains a threat. Researchers have turned to machine learning (ML) for cyber-physical security evaluation. Recent enhancements in deep learning (DL) and artificial intelligence (AI) enable the development of robust intrusion detection systems (IDS) for CPS platforms. A metaheuristic algorithm is employed for feature selection (FS) to mitigate the curse of dimensionality. The study introduces an Osprey Optimization Algorithm with Deep Ensemble Learning for Cybersecurity (OOADEL-CS) in the CPS platform. The proposed OOADEL-CS method identifies and classifies intrusions in the CPS platform. In the OOADEL-CS method, the linear scaling normalization (LSN) approach is utilized for uniform data scaling. For FS, the OOADEL-CS technique employs the OOA to select a subset of features. To detect the intrusions effectually, the OOADEL-CS technique utilizes an ensemble of three models, namely bidirectional long short-term memory (BiLSTM), autoencoder (AE), and multi-layer perceptron (MLP). A modified bacterial foraging optimization algorithm (MBFOA) approach improves the detection classifier rate. The simulation analysis of the OOADEL-CS approach is conducted on a benchmark dataset. The experimental validation of the OOADEL-CS approach portrayed a superior accuracy value of 99.47 % over existing methods.",,,AIN SHAMS ENGINEERING JOURNAL,10.1016/j.asej.2025.103612,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10043,KSU,Dielectric characterization of sugar mill wastewater and its impact on soil properties in the khadar and bangar regions,"Kumar, A; Palta, P; Palta, A; Dhanka, S; Bansal, R; Fahlevi, M; Rabby, F; Aljuaid, M",2025,,"This study investigates the dielectric properties of sugar mill wastewater and its impact on surrounding soils and crops, prompted by the environmental pollution resulting from the rapid expansion of sugar mills. By examining the dielectric characteristics of this wastewater and its effects on soil properties, the research emphasizes the urgent need for effective management strategies to mitigate the environmental impact of sugar mill operations. Soil samples were gathered from Uttar Pradesh, India, using a multistage sampling approach. A Dak-12 open-ended coaxial probe paired with a two-port Vector Network Analyzer (model E5071C from Agilent Technologies) was used to assess the dielectric characteristics of these soils. Samples from the Khaddar and Bangar regions were examined to determine how the dielectric properties (both real part epsilon' and imaginary part epsilon'') were influenced by contaminants from sugar mills. Predictive models, including artificial neural networks (ANNs) and regression trees, were applied to forecast the dielectric responses. The physicochemical analysis of wastewater revealed significant contamination, with a color range from light brown to black, pH values between 7.63 and 6.26, suspended solids of 40 to 45%, and conductivity of 1222 +/- 12.06 to 1313 +/- 10.62 mu S/cm. Dielectric measurements indicated that the average epsilon' decreased from 109.04 to 72.61 at 10 MHz and from 38.48 to 25.69 at 3 GHz as temperature rose from 0 to 60 degrees C. In Khaddar soil, epsilon' decreased from 37.45 to 15.62, while epsilon'' increased from 149.24 to 232.52. Bangar soil exhibited epsilon' values decreasing from 60.1 to 49.74 and epsilon'' rising from 110.55 to 523.88. Machine learning models achieved R-2 values of 0.9961 for epsilon' and 0.9594 for epsilon''. This research highlights the critical role of dielectric properties in assessing sugar mill wastewater quality and its adverse effects on soil and crop health, advocating for sustainable practices to mitigate these impacts.",,,SCIENTIFIC REPORTS,10.1038/s41598-025-08113-z,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10051,KSU,A New Composite Hydrological Response Anomalies Index in a Semi-arid Region Based on Random Forest Algorithm,"Faouzi, E; Arioua, A; Abdelrahman, K; Kahal, AY; Karaoui, I; Mosaid, H; Ismaili, M; Ayejoto, DA; Ahamad, MI; Houmma, IH",2025,,"Water resource management in semiarid regions poses significant challenges due to extreme weather and the vast, complex terrain of river basins, which imposes serious logistical constraints on monitoring and detecting hydrological anomalies. Therefore, remote sensing provides a crucial solution for addressing hydrological anomalies in data-sparse areas. This research aims to estimate hydrological response anomalies via the water balance formula (P-ET) and create a new composite hydrological response anomaly index (CHRAI) by integrating multiple satellite-based datasets, including CHIRPS, Terra Climate, and MODIS, with weights determined using a Random Forest model. Spatiotemporal variability maps of estimated (P-ET) and modeled (CHRAI) hydrological response anomalies were generated for the Oum Er-Rbia River basin (Morocco) for the 2001-2021 period. The composite CHRAI model performance was evaluated based on three hydrological drought indices, which involved mapping comparisons, Pearson's correlation statistical analyses, linear regression, and Taylor diagram analysis. As a result, strong interannual variability in hydrological response anomalies was observed over the entire study area. The comparative mapping of the estimated (P-ET) and modeled (CHRAI) hydrological responses revealed strong spatiotemporal concordance. Additionally, a high correlation (r = 0.87) was observed between the CHRAI, P-ET, and the indices (Flow, SHI, IDF, and DLHI) at the Tamchachat station. Based on the Taylor diagram analysis, the modeled index (CHRAI) demonstrates approximately 90% correlation with the observed index, a high standard deviation (P-ET), and a CRMSE close to 0.4, indicating strong agreement between the developed and estimated model (P-ET). This study introduces a novel approach to modeling hydrological response anomalies and underscores the need for further exploration of this methodology.",,,EARTH SYSTEMS AND ENVIRONMENT,10.1007/s41748-025-00592-4,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10053,KSU,Enhancing drug discovery and patient care through advanced analytics with the power of NLP and machine learning in pharmaceutical data interpretation,"Nagalakshmi, R; Khan, SB; Kumar, AV; Mahesh, TR; Alojail, M; Sangwan, SR; Saraee, M",2025,,"This study delves into the transformative potential of Machine Learning (ML) and Natural Language Processing (NLP) within the pharmaceutical industry, spotlighting their significant impact on enhancing medical research methodologies and optimizing healthcare service delivery. Utilizing a vast dataset sourced from a wellestablished online pharmacy, this research employs sophisticated ML algorithms and cutting-edge NLP techniques to critically analyze medical descriptions and optimize recommendation systems for drug prescriptions and patient care management. Key technological integrations include BERT embeddings, which provide nuanced contextual understanding of complex medical texts, and cosine similarity measures coupled with TF-IDF vectorization to significantly enhance the precision and reliability of text-based medical recommendations. By meticulously adjusting the cosine similarity thresholds from 0.2 to 0.5, our tailored models have consistently achieved a remarkable accuracy rate of 97 %, illustrating their effectiveness in predicting suitable medical treatments and interventions. These results not only highlight the revolutionary capabilities of NLP and ML in harnessing data-driven insights for healthcare but also lay a robust groundwork for future advancements in personalized medicine and bespoke treatment pathways. Comprehensive analysis demonstrates the scalability and adaptability of these technologies in real-world healthcare settings, potentially leading to substantial improvements in patient outcomes and operational efficiencies within the healthcare system.",,,SLAS TECHNOLOGY,10.1016/j.slast.2024.100238,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10057,KSU,Integrated intelligent neuro-evolutionary computing approach to study SEIRC model representing campylobacteriosis transmission dynamics,"Shoaib, M; Kainat, S; Alabduljabbar, AA; Nisar, KS; Raja, MAZ",2025,,"The objective of the presented study is to develop a neuro-evaluation-based algorithm for the mathematical solution of the SEIRC model that describes the dynamics of campylobacteriosis transmission (CBT) using the artificial neural network along with log-sigmoid as an activation function (ANN-LS) and the properties of both genetic algorithms and sequential quadratic programming (GASQP). Five groups compose the mathematical SEIRC framework for the CBT model: susceptible (S), exposed (E), infected (I), recovered (R), and the bacterial population (C). The objective function is expressed in the mean squared error sense in the proposed ANN-LS-GASQP approach employing the approximate differential mapping of ANN for the SEIRC model. To evaluate the reliability, accuracy, and consistency of the proposed methodology, the designed intelligent solver ANN-LS-GASQP is compared with the state of the art Adam numerical solver. The solver has successfully achieved the absolute error in excellent ranges, which confirms the effectiveness and reliability of the solver ANN-LS-GASQP. The effectiveness of the suggested stochastic approach is examined using 100 trials with 5 neurons each, along with extra statistical indicators.",,,APPLIED MATHEMATICS IN SCIENCE AND ENGINEERING,10.1080/27690911.2024.2441257,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10062,KSU,Leveraging self attention driven gated recurrent unit with crocodile optimization algorithm for cyberattack detection using federated learning framework,"Alohali, MA; Dafaalla, H; Baihan, M; Alahmari, S; Miled, AB; Alrusaini, O; Alqazzaz, A; Alkhudhayr, H",2025,,"Cybersecurity has been defined as a vital part of the developments, which is mainly related to technology. Enlarged cybersecurity safeguards that the data remains safe. Cyberattacks like computer malware, denial-of-service (DoS) attacks, or unauthorized access led to severe damage and economic losses in large-scale systems. Cybersecurity includes decreasing the risk of mischievous computer, software, and network attacks. Novel techniques have been combined into emerging artificial intelligence (AI) that attains cybersecurity. ML is usually reflected as a sub-branch of AI, which is closely linked to data mining, computational statistics, and data science (DS) and mainly concentrates on generating computers to acquire data. Federated learning (FL) is one of the ML models that permits tackling cyberattack issues like security, data privacy, and access rights. This study proposes a Self-Attention Mechanism-Driven Federated Learning for Secure Cyberattack Detection with Crocodile Optimization Algorithm (SAMFL-SCDCOA) methodology. The main objective of the SAMFL-SCDCOA methodology is to provide an effective method for preventing cyberattacks in real time using FL and advanced optimization algorithms. Initially, the Z-score normalization is utilized to scale and standardize data to improve analysis consistency and accuracy. Furthermore, the feature selection (FS) process uses the crocodile optimization algorithm (COA) model. The proposed SAMFL-SCDCOA approach employs the gated recurrent unit with a self-attention (GRU-SA) model for the cybersecurity classification. Finally, the improved pelican optimization algorithm (IPOA) optimally adjusts the hyperparameter values of the GRU-SA model, leading to enhanced classification performance. A wide range of experiments has been accomplished to validate the performance of the SAMFL-SCDCOA technique under the CICIDS-2017 dataset. The comparison study of the SAMFL-SCDCOA technique emphasized a superior output of 99.04% over existing models.",,,SCIENTIFIC REPORTS,10.1038/s41598-025-99452-4,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10070,KSU,Machine Learning and Spatio Temporal Analysis for Assessing Ecological Impacts of the Billion Tree Afforestation Project,"Mehmood, K; Anees, SA; Muhammad, S; Shahzad, F; Liu, QJ; Khan, WR; Shrahili, M; Ansari, MJ; Dube, T",2025,,"This study evaluates the Billion Tree Afforestation Project (BTAP) in Pakistan's Khyber Pakhtunkhwa (KPK) province using remote sensing and machine learning. Applying Random Forest (RF) classification to Sentinel-2 imagery, we observed an increase in tree cover from 25.02% in 2015 to 29.99% in 2023 and a decrease in barren land from 20.64% to 16.81%, with an accuracy above 85%. Hotspot and spatial clustering analyses revealed significant vegetation recovery, with high-confidence hotspots rising from 36.76% to 42.56%. A predictive model for the Normalized Difference Vegetation Index (NDVI), supported by SHAP analysis, identified soil moisture and precipitation as primary drivers of vegetation growth, with the ANN model achieving an R2 of 0.8556 and an RMSE of 0.0607 on the testing dataset. These results demonstrate the effectiveness of integrating machine learning with remote sensing as a framework to support data-driven afforestation efforts and inform sustainable environmental management practices.",,,ECOLOGY AND EVOLUTION,10.1002/ece3.70736,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10073,KSU,Improving internet of health things security through anomaly detection framework using artificial intelligence driven ensemble approaches,"Alohali, MA; Alamgeer, M; Al-Sharafi, AM; Asklany, SA; Aljabri, J; Alotaibi, FA; Alajmani, SH; Issaoui, I",2025,,"Cybersecurity incidents have become an increasing difficulty for the medical field as the extensive overview of technology in the health care systems. In the past few years, the amount of attacks has improved quickly in health care, and it is currently between the areas mainly targeted by cyberattacks globally. Internet of Health Things (IoHT) applications and devices swiftly developed recently, becoming widely vulnerable to cyberattacks as the devices are heterogeneous and smaller. Furthermore, IoHT must include devices utilized in the healthcare field. A robust cyber-attack detection method is crucial in the IoHT environment to reduce safety risks and protect devices from cyberattacks. Using machine learning (ML) techniques, AI-driven anomaly detection improves the detection of irregular patterns in large datasets, improving accuracy across fields like cybersecurity and healthcare. Artificial intelligence (AI)-based deep learning (DL) and ML models excel in adapting, learning, and detecting unknown attack behaviours. This study develops an Enhancing Internet of Health Things Security through Cyberattack Detection Using Serial Exponential Golf Optimization (EIoHTSCD-SEGO) technique. The EIoHTSCD-SEGO technique's key intention is automatically classifying anomaly detection using AI-based data science approaches. Initially, the EIoHTSCD-SEGO technique performs pre-processing stages at two levels: feature vector using the TF-IDF model and normalization using min-max to convert input data into a uniform format. Furthermore, an ensemble of DL classifiers, namely the recurrent neural network (RNN) model, bidirectional long short-term memory (BiLSTM) method, and kernel extreme learning machine (KELM) technique, is utilized for the classification of cyber-attacks. Finally, the serial exponential golf optimization algorithm (SEGOA) method is implemented to optimize the hyperparameter tuning of ensemble DL models. The simulation analysis of the EIoHTSCD-SEGO technique is performed using the ECU-IoHT benchmark dataset. The performance validation of the EIoHTSCD-SEGO technique portrayed a superior accuracy value of 99.33% over existing models.",,,SCIENTIFIC REPORTS,10.1038/s41598-025-10016-y,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
KSU_2025_10078,KSU,Use of Online Large Language Model Chatbots in Cornea Clinics,"Nichani, PAH; Tone, SO; Alshaker, SM; Teichman, JC; Chan, CC",2025,,"Purpose:Online large language model (LLM) chatbots have garnered attention for their potential in enhancing efficiency, providing education, and advancing research. This study evaluated the performance of LLM chatbots-Chat Generative Pre-Trained Transformer (ChatGPT), Writesonic, Google Bard, and Bing Chat-in responding to cornea-related scenarios.Methods:Prompts covering clinic administration, patient counselling, treatment algorithms, surgical management, and research were devised. Responses from LLMs were assessed by 3 fellowship-trained cornea specialists, blinded to the LLM used, using a standardized rubric evaluating accuracy, comprehension, compassion, professionalism, humanness, comprehensiveness, and overall quality. In addition, 12 readability metrics were used to further evaluate responses. Scores were averaged and ranked; subgroup analyses were performed to identify the best-performing LLM for each rubric criterion.Results:Sixty-six responses were generated from 11 prompts. ChatGPT outperformed the other LLMs across all rubric criteria, scoring an overall response score of 3.35 +/- 0.42 (83.8%). However, Google Bard excelled in readability, leading in 75% of the metrics assessed. Importantly, no responses were found to pose risks to patients, ensuring the safety and reliability of the information provided.Conclusions:ChatGPT demonstrated superior accuracy and comprehensiveness in responding to cornea-related prompts, whereas Google Bard stood out for its readability. The study highlights the potential of LLMs in streamlining various clinical, administrative, and research tasks in ophthalmology. Future research should incorporate patient feedback and ongoing data collection to monitor LLM performance over time. Despite their promise, LLMs should be used with caution, necessitating continuous oversight by medical professionals and standardized evaluations to ensure patient safety and maximize benefits.",,,CORNEA,10.1097/ico.0000000000003747,https://data.ksu.edu.sa/sites/data.ksu.edu.sa/files/users/user976/KSU-DMO-OD-DATASET-SciResarch-Publications-2025.json,KSU
